&qCount=1&title=相似詞&
&q1=一ㄧˊ 切ㄑㄧㄝˋ,所ㄙㄨㄛˇ 有ㄧㄡˇ;
一ㄧˊ 向ㄒㄧㄤˋ,從ㄘㄨㄥˊ 來ㄌㄞˊ;
一ㄧˊ 束ㄕㄨˋ,一ㄧˋ 綑ㄎㄨㄣˇ;
一ㄧˋ 同ㄊㄨㄥˊ,一ㄧˋ 齊ㄑㄧˊ;
一ㄧˋ 回ㄏㄨㄟˊ,一ㄧˊ 次ㄘˋ;
一ㄧˋ 身ㄕㄣ,全ㄑㄩㄢˊ 身ㄕㄣ;
一ㄧˋ 直ㄓˊ,不ㄅㄨˊ 斷ㄉㄨㄢˋ;
一ㄧˋ 般ㄅㄢ,普ㄆㄨˇ 通ㄊㄨㄥ;
下ㄒㄧㄚˋ 落ㄌㄨㄛˋ,去ㄑㄩˋ 處ㄔㄨˋ;
丈ㄓㄤˋ 夫ㄈㄨ,外ㄨㄞˋ 子ㄗˇ;
上ㄕㄤˋ 任ㄖㄣˋ,就ㄐㄧㄡˋ 職ㄓˊ;
上ㄕㄤˋ 回ㄏㄨㄟˊ,前ㄑㄧㄢˊ 次ㄘˋ;
上ㄕㄤˋ 等ㄉㄥˇ,高ㄍㄠ 級ㄐㄧˊ;
上ㄕㄤˋ 當ㄉㄤˋ,受ㄕㄡˋ 騙ㄆㄧㄢˋ;
也ㄧㄝˇ 罷ㄅㄚˋ,算ㄙㄨㄢˋ 了˙ㄌㄜ;
亡ㄨㄤˊ 故ㄍㄨˋ,去ㄑㄩˋ 世ㄕˋ;
口ㄎㄡˇ 角ㄐㄧㄠˇ,爭ㄓㄥ 吵ㄔㄠˇ;
大ㄉㄚˋ 廈ㄒㄧㄚˋ,高ㄍㄠ 樓ㄌㄡˊ;
小ㄒㄧㄠˇ 看ㄎㄢˋ,輕ㄑㄧㄥ 視ㄕˋ;
小ㄒㄧㄠˇ 氣ㄑㄧˋ,吝ㄌㄧㄣˋ 嗇ㄙㄜˋ;
干ㄍㄢ 休ㄒㄧㄡ,停ㄊㄧㄥˊ 手ㄕㄡˇ;
不ㄅㄨˊ 錯ㄘㄨㄛˋ,很ㄏㄣˇ 好ㄏㄠˇ;
不ㄅㄨˋ 凡ㄈㄢˊ,出ㄔㄨ 色ㄙㄜˋ;
不ㄅㄨˋ 可ㄎㄜˇ,禁ㄐㄧㄣˋ 止ㄓˇ;
不ㄅㄨˋ 安ㄢ,擔ㄉㄢ 憂ㄧㄡ;
不ㄅㄨˋ 妨ㄈㄤˊ,可ㄎㄜˇ 以ㄧˇ;
不ㄅㄨˋ 時ㄕˊ,常ㄔㄤˊ 常ㄔㄤˊ;
不ㄅㄨˋ 覺ㄐㄩㄝˊ,無ㄨˊ 意ㄧˋ;
中ㄓㄨㄥ 途ㄊㄨˊ,半ㄅㄢˋ 路ㄌㄨˋ;
中ㄓㄨㄥ 飯ㄈㄢˋ,午ㄨˇ 餐ㄘㄢ;
互ㄏㄨˋ 相ㄒㄧㄤ,彼ㄅㄧˇ 此ㄘˇ;
元ㄩㄢˊ 首ㄕㄡˇ,領ㄌㄧㄥˇ 袖ㄒㄧㄡˋ;
內ㄋㄟˋ 人ㄖㄣˊ,妻ㄑㄧ 子˙ㄗ;
分ㄈㄣ 手ㄕㄡˇ,離ㄌㄧˊ 別ㄅㄧㄝˊ;
反ㄈㄢˇ 目ㄇㄨˋ,翻ㄈㄢ 臉ㄌㄧㄢˇ;
反ㄈㄢˇ 覆ㄈㄨˋ,再ㄗㄞˋ 三ㄙㄢ;
天ㄊㄧㄢ 下ㄒㄧㄚˋ,世ㄕˋ 界ㄐㄧㄝˋ;
尤ㄧㄡˊ 其ㄑㄧˊ,特ㄊㄜˋ 別ㄅㄧㄝˊ;
心ㄒㄧㄣ 血ㄒㄩㄝˋ,精ㄐㄧㄥ 神ㄕㄣˊ;
心ㄒㄧㄣ 胸ㄒㄩㄥ,氣ㄑㄧˋ 度ㄉㄨˋ;
心ㄒㄧㄣ 腹ㄈㄨˋ,親ㄑㄧㄣ 信ㄒㄧㄣˋ;
手ㄕㄡˇ 足ㄗㄨˊ,兄ㄒㄩㄥ 弟ㄉㄧˋ;
手ㄕㄡˇ 法ㄈㄚˇ,技ㄐㄧˋ 巧ㄑㄧㄠˇ;
手ㄕㄡˇ 術ㄕㄨˋ,開ㄎㄞ 刀ㄉㄠ;
出ㄔㄨ 席ㄒㄧˊ,到ㄉㄠˋ 場ㄔㄤˇ;
