一ㄧˊ定ㄉㄧㄥˋ        未ㄨㄟˋ必ㄅㄧˋ
一ㄧˊ樣ㄧㄤˋ          不ㄅㄨˋ同ㄊㄨㄥˊ
一ㄧˋ直ㄓˊ            間ㄐㄧㄢˋ斷ㄉㄨㄢˋ
上ㄕㄤˋ                下ㄒㄧㄚˋ
上ㄕㄤˋ學ㄒㄩㄝˊ      放ㄈㄤˋ學ㄒㄩㄝˊ
大ㄉㄚˋ                小ㄒㄧㄠˇ
已ㄧˇ經ㄐㄧㄥ          尚ㄕㄤˋ未ㄨㄟˋ
不ㄅㄨˋ肯ㄎㄣˇ        願ㄩㄢˋ意ㄧˋ
仇ㄔㄡˊ恨ㄏㄣˋ        感ㄍㄢˇ激ㄐㄧ
分ㄈㄣ                  合ㄏㄜˊ
升ㄕㄥ                  降ㄐㄧㄤˋ
反ㄈㄢˇ對ㄉㄨㄟˋ      贊ㄗㄢˋ成ㄔㄥˊ
天ㄊㄧㄢ                地ㄉㄧˋ
少ㄕㄠˇ許ㄒㄩˇ        很ㄏㄣˇ多ㄉㄨㄛ
主ㄓㄨˇ                客ㄎㄜˋ
出ㄔㄨ                  入ㄖㄨˋ
出ㄔㄨ門ㄇㄣˊ          回ㄏㄨㄟˊ家ㄐㄧㄚ
出ㄔㄨ現ㄒㄧㄢˋ        消ㄒㄧㄠ失ㄕ
出ㄔㄨ發ㄈㄚ            到ㄉㄠˋ達ㄉㄚˊ
加ㄐㄧㄚ快ㄎㄨㄞˋ      減ㄐㄧㄢˇ慢ㄇㄢˋ
可ㄎㄜˇ以ㄧˇ          不ㄅㄨˋ能ㄋㄥˊ
古ㄍㄨˇ                今ㄐㄧㄣ
古ㄍㄨˇ老ㄌㄠˇ        新ㄒㄧㄣ奇ㄑㄧˊ
巨ㄐㄩˋ人ㄖㄣˊ        侏ㄓㄨ儒ㄖㄨˊ
平ㄆㄧㄥˊ坦ㄊㄢˇ      崎ㄑㄧˊ嶇ㄑㄩ
平ㄆㄧㄥˊ靜ㄐㄧㄥˋ    喧ㄒㄩㄢ鬧ㄋㄠˋ
打ㄉㄚˇ開ㄎㄞ          關ㄍㄨㄢ上ㄕㄤˋ
正ㄓㄥˋ                反ㄈㄢˇ
甘ㄍㄢ                  苦ㄎㄨˇ
因ㄧㄣ                  果ㄍㄨㄛˇ
因ㄧㄣ為ㄨㄟˋ          所ㄙㄨㄛˇ以ㄧˇ
多ㄉㄨㄛ                少ㄕㄠˇ
好ㄏㄠˇ                壞ㄏㄨㄞˋ
守ㄕㄡˇ法ㄈㄚˇ        犯ㄈㄢˋ法ㄈㄚˇ
安ㄢ                    危ㄨㄟˊ
安ㄢ全ㄑㄩㄢˊ          危ㄨㄟˊ險ㄒㄧㄢˇ
安ㄢ靜ㄐㄧㄥˋ          吵ㄔㄠˇ雜ㄗㄚˊ
成ㄔㄥˊ功ㄍㄨㄥ        失ㄕ敗ㄅㄞˋ
收ㄕㄡ成ㄔㄥˊ          栽ㄗㄞ種ㄓㄨㄥˋ
收ㄕㄡ買ㄇㄞˇ          出ㄔㄨ賣ㄇㄞˋ
收ㄕㄡ集ㄐㄧˊ          散ㄙㄢˋ發ㄈㄚ
早ㄗㄠˇ                晚ㄨㄢˇ
有ㄧㄡˇ心ㄒㄧㄣ        無ㄨˊ意ㄧˋ
有ㄧㄡˇ趣ㄑㄩˋ        無ㄨˊ聊ㄌㄧㄠˊ
老ㄌㄠˇ實ㄕˊ          狡ㄐㄧㄠˇ猾ㄏㄨㄚˊ
自ㄗˋ己ㄐㄧˇ          別ㄅㄧㄝˊ人ㄖㄣˊ
伸ㄕㄣ                  縮ㄙㄨㄛ
伸ㄕㄣ長ㄔㄤˊ          縮ㄙㄨㄛ短ㄉㄨㄢˇ
冷ㄌㄥˇ                熱ㄖㄜˋ
努ㄋㄨˇ力ㄌㄧˋ        懶ㄌㄢˇ惰ㄉㄨㄛˋ
困ㄎㄨㄣˋ難ㄋㄢˊ      容ㄖㄨㄥˊ易ㄧˋ
快ㄎㄨㄞˋ              慢ㄇㄢˋ
抄ㄔㄠ襲ㄒㄧˊ          創ㄔㄨㄤˋ作ㄗㄨㄛˋ
來ㄌㄞˊ                去ㄑㄩˋ
和ㄏㄜˊ氣ㄑㄧˋ        兇ㄒㄩㄥ惡ㄜˋ
始ㄕˇ                  末ㄇㄛˋ
怕ㄆㄚˋ羞ㄒㄧㄡ        大ㄉㄚˋ方ㄈㄤ
承ㄔㄥˊ認ㄖㄣˋ        否ㄈㄡˇ認ㄖㄣˋ
拉ㄌㄚ                  推ㄊㄨㄟ
明ㄇㄧㄥˊ              暗ㄢˋ
朋ㄆㄥˊ友ㄧㄡˇ        敵ㄉㄧˊ人ㄖㄣˊ
注ㄓㄨˋ意ㄧˋ          疏ㄕㄨ忽ㄏㄨ
直ㄓˊ                  彎ㄨㄢ
空ㄎㄨㄥˋ閒ㄒㄧㄢˊ    忙ㄇㄤˊ碌ㄌㄨˋ
空ㄎㄨㄥ想ㄒㄧㄤˇ      實ㄕˊ現ㄒㄧㄢˋ
花ㄏㄨㄚ費ㄈㄟˋ        儲ㄔㄨˊ存ㄘㄨㄣˊ
迎ㄧㄥˊ                送ㄙㄨㄥˋ
迎ㄧㄥˊ接ㄐㄧㄝ        送ㄙㄨㄥˋ行ㄒㄧㄥˊ
長ㄔㄤˊ                短ㄉㄨㄢˇ
長ㄔㄤˊ途ㄊㄨˊ        短ㄉㄨㄢˇ程ㄔㄥˊ
附ㄈㄨˋ近ㄐㄧㄣˋ      遠ㄩㄢˇ處ㄔㄨˋ
前ㄑㄧㄢˊ              後ㄏㄡˋ
前ㄑㄧㄢˊ進ㄐㄧㄣˋ    後ㄏㄡˋ退ㄊㄨㄟˋ
前ㄑㄧㄢˊ線ㄒㄧㄢˋ    後ㄏㄡˋ方ㄈㄤ
厚ㄏㄡˋ                薄ㄅㄛˊ
客ㄎㄜˋ氣ㄑㄧˋ        無ㄨˊ禮ㄌㄧˇ
幽ㄧㄡ暗ㄢˋ            明ㄇㄧㄥˊ亮ㄌㄧㄤˋ
建ㄐㄧㄢˋ設ㄕㄜˋ      破ㄆㄛˋ壞ㄏㄨㄞˋ
很ㄏㄣˇ長ㄔㄤˊ        很ㄏㄣˇ短ㄉㄨㄢˇ
恰ㄑㄧㄚˋ當ㄉㄤˋ      不ㄅㄨˋ妥ㄊㄨㄛˇ
按ㄢˋ照ㄓㄠˋ          違ㄨㄟˊ背ㄅㄟˋ
是ㄕˋ                  否ㄈㄡˇ
活ㄏㄨㄛˊ潑ㄆㄛ        呆ㄉㄞ板ㄅㄢˇ
相ㄒㄧㄤ信ㄒㄧㄣˋ      懷ㄏㄨㄞˊ疑ㄧˊ
美ㄇㄟˇ                醜ㄔㄡˇ
美ㄇㄟˇ麗ㄌㄧˋ        醜ㄔㄡˇ陋ㄌㄡˋ
耐ㄋㄞˋ心ㄒㄧㄣ        厭ㄧㄢˋ煩ㄈㄢˊ
背ㄅㄟˋ後ㄏㄡˋ        前ㄑㄧㄢˊ面ㄇㄧㄢˋ
英ㄧㄥ雄ㄒㄩㄥˊ        懦ㄋㄨㄛˋ夫ㄈㄨ
降ㄐㄧㄤˋ落ㄌㄨㄛˋ    升ㄕㄥ空ㄎㄨㄥ
